/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-04-07T04:16:00	45.519769	-8.675126	11.0	12.752	1	41.350	12.770	35.580	1
2023-04-07T04:17:00	45.521130	-8.671918	11.0	12.767	1	41.368	12.787	35.581	1
2023-04-07T04:18:00	45.522475	-8.668696	11.0	12.768	1	41.376	12.793	35.583	1
2023-04-07T04:19:00	45.523792	-8.665451	11.0	12.790	1	41.381	12.803	35.578	1
2023-04-07T04:20:00	45.525140	-8.662254	11.0	12.820	1	41.407	12.834	35.574	1
2023-04-07T04:21:00	45.526512	-8.659051	11.0	12.848	1	41.437	12.863	35.576	1
2023-04-07T04:22:00	45.527878	-8.655843	11.0	12.854	1	41.454	12.875	35.581	1
2023-04-07T04:23:00	45.529199	-8.652619	11.0	12.863	1	41.464	12.884	35.582	1
2023-04-07T04:24:00	45.530531	-8.649393	11.0	12.872	1	41.473	12.893	35.582	1
2023-04-07T04:25:00	45.531834	-8.646171	11.0	12.880	1	41.483	12.901	35.584	1
2023-04-07T04:26:00	45.533121	-8.642913	11.0	12.885	1	41.490	12.909	35.583	1
2023-04-07T04:27:00	45.534427	-8.639639	11.0	12.886	1	41.495	12.910	35.587	1
2023-04-07T04:28:00	45.535731	-8.636286	11.0	12.875	1	41.493	12.905	35.590	1
2023-04-07T04:29:00	45.537090	-8.632957	11.0	12.863	1	41.479	12.890	35.591	1
2023-04-07T04:30:00	45.538472	-8.629604	11.0	12.861	1	41.474	12.887	35.589	1
2023-04-07T04:31:00	45.539833	-8.626199	11.0	12.853	1	41.469	12.881	35.589	1
2023-04-07T04:32:00	45.541219	-8.622798	11.0	12.850	1	41.462	12.877	35.586	1
2023-04-07T04:33:00	45.542618	-8.619432	11.0	12.856	1	41.460	12.877	35.585	1
2023-04-07T04:34:00	45.544040	-8.616057	11.0	12.877	1	41.472	12.894	35.580	1
2023-04-07T04:35:00	45.545453	-8.612620	11.0	12.877	1	41.485	12.903	35.584	1
2023-04-07T04:36:00	45.546855	-8.609139	11.0	12.883	1	41.488	12.906	35.584	1
2023-04-07T04:37:00	45.548277	-8.605670	11.0	12.882	1	41.491	12.907	35.586	1
2023-04-07T04:38:00	45.549710	-8.602173	11.0	12.886	1	41.494	12.910	35.586	1
2023-04-07T04:39:00	45.551123	-8.598698	11.0	12.885	1	41.494	12.909	35.587	1
2023-04-07T04:40:00	45.552545	-8.595223	11.0	12.886	1	41.495	12.911	35.586	1
2023-04-07T04:41:00	45.553986	-8.591744	11.0	12.888	1	41.497	12.913	35.586	1
2023-04-07T04:42:00	45.555455	-8.588292	11.0	12.888	1	41.497	12.912	35.587	1
2023-04-07T04:43:00	45.556932	-8.584841	11.0	12.888	1	41.498	12.913	35.587	1
2023-04-07T04:44:00	45.558412	-8.581378	11.0	12.893	1	41.499	12.914	35.587	1
2023-04-07T04:45:00	45.559876	-8.577919	11.0	12.910	1	41.509	12.929	35.583	1
2023-04-07T04:46:00	45.561274	-8.574409	11.0	12.933	1	41.527	12.948	35.582	1
2023-04-07T04:47:00	45.562677	-8.570907	11.0	12.951	1	41.547	12.969	35.581	1
2023-04-07T04:48:00	45.564081	-8.567410	11.0	12.964	1	41.564	12.984	35.583	1
2023-04-07T04:49:00	45.565507	-8.563932	11.0	12.961	1	41.572	12.987	35.588	1
2023-04-07T04:50:00	45.566919	-8.560438	11.0	12.947	1	41.565	12.975	35.593	1
2023-04-07T04:51:00	45.568371	-8.556970	11.0	12.945	1	41.559	12.971	35.591	1
2023-04-07T04:52:00	45.569834	-8.553500	11.0	12.932	1	41.551	12.961	35.593	1
2023-04-07T04:53:00	45.571277	-8.550002	11.0	12.918	1	41.539	12.948	35.593	1
2023-04-07T04:54:00	45.572703	-8.546500	11.0	12.903	1	41.526	12.934	35.594	1
2023-04-07T04:55:00	45.574137	-8.543012	11.0	12.883	1	41.507	12.914	35.595	1
2023-04-07T04:56:00	45.575633	-8.539574	11.0	12.844	1	41.484	12.887	35.598	1
2023-04-07T04:57:00	45.577091	-8.536112	11.0	12.817	1	41.446	12.850	35.597	1
2023-04-07T04:58:00	45.578516	-8.532649	11.0	12.809	1	41.429	12.840	35.590	1
2023-04-07T04:59:00	45.579912	-8.529169	11.0	12.800	1	41.418	12.829	35.589	1
2023-04-07T05:00:00	45.581342	-8.525721	11.0	12.789	1	41.406	12.818	35.588	1
2023-04-07T05:01:00	45.582720	-8.522273	11.0	12.811	1	41.409	12.829	35.581	1
2023-04-07T05:02:00	45.584042	-8.518791	11.0	12.843	1	41.433	12.856	35.578	1
2023-04-07T05:03:00	45.585396	-8.515299	11.0	12.860	1	41.460	12.879	35.583	1
2023-04-07T05:04:00	45.586791	-8.511837	11.0	12.872	1	41.478	12.893	35.587	1
2023-04-07T05:05:00	45.588193	-8.508355	11.0	12.874	1	41.488	12.900	35.590	1
2023-04-07T05:06:00	45.589638	-8.504921	11.0	12.870	1	41.487	12.895	35.593	1
2023-04-07T05:07:00	45.591052	-8.501489	11.0	12.868	1	41.485	12.894	35.592	1
2023-04-07T05:08:00	45.592442	-8.498029	11.0	12.867	1	41.483	12.892	35.592	1
2023-04-07T05:09:00	45.593800	-8.494549	11.0	12.868	1	41.484	12.894	35.592	1
2023-04-07T05:10:00	45.595178	-8.491073	11.0	12.864	1	41.482	12.891	35.592	1
2023-04-07T05:11:00	45.596578	-8.487617	11.0	12.866	1	41.481	12.890	35.592	1
2023-04-07T05:12:00	45.597996	-8.484185	11.0	12.863	1	41.480	12.889	35.592	1
2023-04-07T05:13:00	45.599448	-8.480769	11.0	12.842	1	41.475	12.881	35.595	1
2023-04-07T05:14:00	45.600878	-8.477342	11.0	12.820	1	41.447	12.850	35.598	1
2023-04-07T05:15:00	45.602299	-8.473887	11.0	12.857	1	41.448	12.865	35.584	1
2023-04-07T05:16:00	45.603738	-8.470393	11.0	12.869	1	41.475	12.892	35.585	1
2023-04-07T05:17:00	45.605173	-8.466944	11.0	12.826	1	41.466	12.863	35.603	1
2023-04-07T05:18:00	45.606607	-8.463491	11.0	12.870	1	41.460	12.881	35.581	1
2023-04-07T05:19:00	45.608029	-8.460029	11.0	12.856	1	41.477	12.886	35.592	1
2023-04-07T05:20:00	45.609417	-8.456508	11.0	12.880	1	41.479	12.895	35.586	1
2023-04-07T05:21:00	45.610827	-8.452992	11.0	12.890	1	41.495	12.910	35.587	1
2023-04-07T05:22:00	45.612261	-8.449502	11.0	12.906	1	41.508	12.923	35.587	1
2023-04-07T05:23:00	45.613713	-8.446030	11.0	12.920	1	41.524	12.940	35.587	1
2023-04-07T05:24:00	45.615161	-8.442562	11.0	12.922	1	41.533	12.945	35.590	1
2023-04-07T05:25:00	45.616597	-8.439063	11.0	12.922	1	41.535	12.946	35.591	1
2023-04-07T05:26:00	45.618002	-8.435579	11.0	12.923	1	41.535	12.945	35.592	1
2023-04-07T05:27:00	45.619394	-8.432062	11.0	12.932	1	41.539	12.953	35.589	1
2023-04-07T05:28:00	45.620783	-8.428541	11.0	12.938	1	41.546	12.960	35.589	1
2023-04-07T05:29:00	45.622192	-8.425026	11.0	12.942	1	41.551	12.964	35.590	1
2023-04-07T05:30:00	45.623660	-8.421536	11.0	12.948	1	41.556	12.969	35.590	1
2023-04-07T05:31:00	45.625132	-8.418001	11.0	12.950	1	41.560	12.973	35.590	1
2023-04-07T05:32:00	45.626637	-8.414468	11.0	12.948	1	41.561	12.973	35.591	1
2023-04-07T05:33:00	45.628163	-8.410943	11.0	12.940	1	41.555	12.964	35.594	1
2023-04-07T05:34:00	45.629672	-8.407405	11.0	12.935	1	41.553	12.962	35.594	1
2023-04-07T05:35:00	45.631109	-8.403821	11.0	12.928	1	41.546	12.955	35.593	1
2023-04-07T05:36:00	45.632576	-8.400250	11.0	12.913	1	41.536	12.943	35.595	1
2023-04-07T05:37:00	45.634012	-8.396658	11.0	12.908	1	41.526	12.933	35.595	1
2023-04-07T05:38:00	45.635447	-8.393032	11.0	12.902	1	41.520	12.928	35.594	1
2023-04-07T05:39:00	45.636914	-8.389423	11.0	12.891	1	41.511	12.918	35.595	1
2023-04-07T05:40:00	45.638374	-8.385801	11.0	12.892	1	41.505	12.914	35.593	1
2023-04-07T05:41:00	45.639831	-8.382210	11.0	12.902	1	41.512	12.924	35.590	1
2023-04-07T05:42:00	45.641286	-8.378607	11.0	12.904	1	41.516	12.927	35.591	1
2023-04-07T05:43:00	45.642761	-8.375029	11.0	12.899	1	41.517	12.925	35.594	1
2023-04-07T05:44:00	45.644303	-8.371499	11.0	12.893	1	41.514	12.920	35.596	1
2023-04-07T05:45:00	45.645826	-8.367948	11.0	12.900	1	41.512	12.921	35.593	1
2023-04-07T05:46:00	45.647310	-8.364360	11.0	12.908	1	41.518	12.929	35.591	1
2023-04-07T05:47:00	45.648781	-8.360762	11.0	12.913	1	41.524	12.935	35.591	1
2023-04-07T05:48:00	45.650270	-8.357204	11.0	12.907	1	41.525	12.933	35.594	1
2023-04-07T05:49:00	45.651706	-8.353594	11.0	12.920	1	41.534	12.951	35.586	1
2023-04-07T05:50:00	45.653112	-8.349948	11.0	12.929	1	41.540	12.952	35.591	1
2023-04-07T05:51:00	45.654512	-8.346294	11.0	12.934	1	41.541	12.954	35.590	1
2023-04-07T05:52:00	45.655939	-8.342615	11.0	12.936	1	41.543	12.956	35.590	1
2023-04-07T05:53:00	45.657425	-8.338984	11.0	12.934	1	41.543	12.955	35.591	1
2023-04-07T05:54:00	45.658930	-8.335364	11.0	12.939	1	41.542	12.957	35.588	1
2023-04-07T05:55:00	45.660414	-8.331703	11.0	12.936	1	41.545	12.959	35.589	1
2023-04-07T05:56:00	45.661883	-8.328018	11.0	12.935	1	41.540	12.954	35.589	1
2023-04-07T05:57:00	45.663395	-8.324336	11.0	12.946	1	41.547	12.965	35.585	1
2023-04-07T05:58:00	45.664903	-8.320644	11.0	12.945	1	41.552	12.967	35.588	1
2023-04-07T05:59:00	45.666429	-8.316972	11.0	12.938	1	41.549	12.961	35.591	1
2023-04-07T06:00:00	45.667960	-8.313297	11.0	12.941	1	41.544	12.959	35.588	1
2023-04-07T06:01:00	45.669528	-8.309645	11.0	12.949	1	41.549	12.966	35.586	1
2023-04-07T06:02:00	45.671097	-8.305991	11.0	12.949	1	41.554	12.970	35.587	1
2023-04-07T06:03:00	45.672666	-8.302329	11.0	12.941	1	41.551	12.964	35.590	1
2023-04-07T06:04:00	45.674201	-8.298655	11.0	12.937	1	41.545	12.959	35.589	1
2023-04-07T06:05:00	45.675684	-8.294970	11.0	12.933	1	41.543	12.957	35.589	1
2023-04-07T06:06:00	45.677179	-8.291260	11.0	12.928	1	41.536	12.950	35.589	1
2023-04-07T06:07:00	45.678667	-8.287528	11.0	12.929	1	41.534	12.950	35.587	1
2023-04-07T06:08:00	45.680158	-8.283809	11.0	12.930	1	41.534	12.950	35.587	1
2023-04-07T06:09:00	45.681640	-8.280060	11.0	12.925	1	41.533	12.948	35.588	1
2023-04-07T06:10:00	45.683116	-8.276305	11.0	12.920	1	41.529	12.943	35.588	1
2023-04-07T06:11:00	45.684615	-8.272566	11.0	12.919	1	41.525	12.940	35.587	1
2023-04-07T06:12:00	45.686120	-8.268833	11.0	12.929	1	41.528	12.947	35.584	1
2023-04-07T06:13:00	45.687666	-8.265114	11.0	12.938	1	41.536	12.955	35.584	1
2023-04-07T06:14:00	45.689226	-8.261408	11.0	12.940	1	41.543	12.959	35.587	1
2023-04-07T06:15:00	45.690761	-8.257702	11.0	12.943	1	41.546	12.963	35.586	1
2023-04-07T06:16:00	45.692321	-8.253987	11.0	12.946	1	41.549	12.964	35.588	1
2023-04-07T06:17:00	45.693886	-8.250290	11.0	12.954	1	41.556	12.975	35.584	1
2023-04-07T06:18:00	45.695433	-8.246586	11.0	12.959	1	41.568	12.984	35.587	1
2023-04-07T06:19:00	45.696959	-8.242865	11.0	12.962	1	41.569	12.983	35.589	1
2023-04-07T06:20:00	45.698458	-8.239132	11.0	12.967	1	41.571	12.986	35.588	1
2023-04-07T06:21:00	45.699927	-8.235387	11.0	12.967	1	41.574	12.987	35.590	1
2023-04-07T06:22:00	45.701391	-8.231649	11.0	12.973	1	41.576	12.990	35.589	1
2023-04-07T06:23:00	45.702869	-8.227952	11.0	12.978	1	41.582	12.996	35.589	1
2023-04-07T06:24:00	45.704358	-8.224261	11.0	12.980	1	41.585	12.997	35.591	1
2023-04-07T06:25:00	45.705842	-8.220547	11.0	12.983	1	41.588	13.002	35.589	1
2023-04-07T06:26:00	45.707358	-8.216844	11.0	12.984	1	41.591	13.003	35.591	1
2023-04-07T06:27:00	45.708864	-8.213114	11.0	12.979	1	41.590	13.000	35.593	1
2023-04-07T06:28:00	45.710372	-8.209378	11.0	12.980	1	41.586	12.998	35.591	1
2023-04-07T06:29:00	45.711956	-8.205744	11.0	12.977	1	41.587	12.999	35.591	1
2023-04-07T06:30:00	45.713562	-8.202109	11.0	12.975	1	41.584	12.996	35.591	1
2023-04-07T06:31:00	45.715140	-8.198439	11.0	12.977	1	41.584	12.996	35.591	1
2023-04-07T06:32:00	45.716677	-8.194729	11.0	12.974	1	41.584	12.995	35.592	1
2023-04-07T06:33:00	45.718175	-8.191019	11.0	12.976	1	41.583	12.995	35.591	1
2023-04-07T06:34:00	45.719639	-8.187264	11.0	12.980	1	41.586	13.000	35.589	1
2023-04-07T06:35:00	45.721085	-8.183487	11.0	12.982	1	41.591	13.004	35.590	1
2023-04-07T06:36:00	45.722519	-8.179703	11.0	12.980	1	41.590	13.001	35.592	1
2023-04-07T06:37:00	45.723999	-8.175945	11.0	12.974	1	41.587	12.997	35.593	1
2023-04-07T06:38:00	45.725570	-8.172284	11.0	12.970	1	41.581	12.992	35.592	1
2023-04-07T06:39:00	45.727166	-8.168655	11.0	12.964	1	41.577	12.987	35.593	1
2023-04-07T06:40:00	45.728703	-8.164981	11.0	12.959	1	41.571	12.981	35.593	1
2023-04-07T06:41:00	45.730175	-8.161248	11.0	12.947	1	41.567	12.976	35.594	1
2023-04-07T06:42:00	45.731642	-8.157526	11.0	12.935	1	41.555	12.961	35.596	1
2023-04-07T06:43:00	45.733120	-8.153811	11.0	12.934	1	41.547	12.955	35.594	1
2023-04-07T06:44:00	45.734612	-8.150113	11.0	12.940	1	41.548	12.960	35.591	1
2023-04-07T06:45:00	45.736132	-8.146417	11.0	12.941	1	41.551	12.962	35.592	1
2023-04-07T06:46:00	45.737666	-8.142734	11.0	12.944	1	41.552	12.964	35.591	1
2023-04-07T06:47:00	45.739170	-8.139024	11.0	12.949	1	41.555	12.968	35.590	1
2023-04-07T06:48:00	45.740676	-8.135305	11.0	12.957	1	41.561	12.974	35.590	1
2023-04-07T06:49:00	45.741943	-8.131472	11.0	12.971	1	41.570	12.985	35.588	1
2023-04-07T06:50:00	45.742545	-8.127322	11.0	12.985	1	41.584	13.001	35.587	1
2023-04-07T06:51:00	45.743041	-8.123107	11.0	12.990	1	41.594	13.009	35.589	1
2023-04-07T06:52:00	45.743619	-8.118902	11.0	12.983	1	41.596	13.006	35.593	1
2023-04-07T06:53:00	45.744277	-8.114710	11.0	12.972	1	41.588	12.995	35.596	1
2023-04-07T06:54:00	45.744954	-8.110542	11.0	12.973	1	41.583	12.994	35.592	1
2023-04-07T06:55:00	45.745584	-8.106364	11.0	12.971	1	41.582	12.993	35.592	1
2023-04-07T06:56:00	45.746191	-8.102193	11.0	12.961	1	41.577	12.986	35.594	1
2023-04-07T06:57:00	45.746810	-8.098013	11.0	12.955	1	41.568	12.977	35.594	1
2023-04-07T06:58:00	45.747452	-8.093834	11.0	12.951	1	41.564	12.974	35.593	1
2023-04-07T06:59:00	45.748031	-8.089648	11.0	12.941	1	41.556	12.966	35.593	1
2023-04-07T07:00:00	45.748376	-8.085412	11.0	12.932	1	41.547	12.957	35.593	1
2023-04-07T07:01:00	45.748510	-8.081145	11.0	12.927	1	41.539	12.950	35.591	1
2023-04-07T07:02:00	45.748640	-8.076857	11.0	12.902	1	41.528	12.934	35.596	1
2023-04-07T07:03:00	45.748908	-8.072575	11.0	12.893	1	41.509	12.917	35.594	1
2023-04-07T07:04:00	45.749249	-8.068277	11.0	12.887	1	41.501	12.911	35.592	1
2023-04-07T07:05:00	45.749640	-8.064014	11.0	12.869	1	41.491	12.900	35.593	1
2023-04-07T07:06:00	45.750027	-8.059748	11.0	12.851	1	41.470	12.877	35.594	1
2023-04-07T07:07:00	45.750361	-8.055477	11.0	12.843	1	41.456	12.869	35.588	1
2023-04-07T07:08:00	45.750666	-8.051189	11.0	12.822	1	41.443	12.854	35.590	1
2023-04-07T07:09:00	45.750964	-8.046870	11.0	12.788	1	41.417	12.824	35.593	1
2023-04-07T07:10:00	45.751370	-8.042590	11.0	12.708	1	41.372	12.768	35.603	1
2023-04-07T07:11:00	45.751733	-8.038303	11.0	12.663	1	41.296	12.697	35.597	1
2023-04-07T07:12:00	45.752035	-8.034013	11.0	12.646	1	41.259	12.678	35.579	1
2023-04-07T07:13:00	45.752256	-8.029703	11.0	12.616	1	41.230	12.653	35.575	1
2023-04-07T07:14:00	45.752475	-8.025369	11.0	12.582	1	41.192	12.621	35.568	1
2023-04-07T07:15:00	45.752784	-8.020969	11.0	12.555	1	41.152	12.587	35.562	1
2023-04-07T07:16:00	45.753196	-8.016543	11.0	12.530	1	41.125	12.566	35.556	1
2023-04-07T07:17:00	45.753610	-8.012090	11.0	12.500	1	41.097	12.537	35.556	1
2023-04-07T07:18:00	45.753999	-8.007716	11.0	12.469	1	41.067	12.506	35.556	1
2023-04-07T07:19:00	45.754340	-8.003787	11.0	12.453	1	41.036	12.481	35.550	1
2023-04-07T07:20:00	45.754601	-8.000359	11.0	12.458	1	41.030	12.481	35.544	1
2023-04-07T07:21:00	45.754638	-7.997339	11.0	12.466	1	41.035	12.488	35.543	1
2023-04-07T07:22:00	45.754549	-7.994697	11.0	12.470	1	41.041	12.492	35.545	1
2023-04-07T07:23:00	45.754450	-7.992142	11.0	12.467	1	41.043	12.493	35.546	1
2023-04-07T07:24:00	45.754412	-7.989457	11.0	12.462	1	41.037	12.485	35.547	1
2023-04-07T07:25:00	45.754421	-7.987261	11.0	12.474	1	41.041	12.493	35.544	1
2023-04-07T07:26:00	45.754423	-7.985467	11.0	12.487	1	41.054	12.507	35.543	1
2023-04-07T07:27:00	45.754404	-7.983977	11.0	12.488	1	41.060	12.509	35.547	1
2023-04-07T07:28:00	45.754394	-7.983034	11.0	12.483	1	41.061	12.506	35.551	1
2023-04-07T07:29:00	45.754239	-7.982135	11.0	12.482	1	41.058	12.503	35.551	1
2023-04-07T07:30:00	45.753599	-7.981848	11.0	12.482	1	41.057	12.503	35.550	1
2023-04-07T07:31:00	45.752973	-7.982326	11.0	12.483	1	41.057	12.503	35.550	1
2023-04-07T07:32:00	45.752676	-7.983095	11.0	12.485	1	41.059	12.506	35.549	1
2023-04-07T07:33:00	45.752556	-7.983696	11.0	12.486	1	41.059	12.505	35.550	1
2023-04-07T07:34:00	45.752412	-7.984000	11.0	12.485	1	41.060	12.507	35.549	1
2023-04-07T07:35:00	45.752547	-7.984019	11.0	12.487	1	41.060	12.508	35.548	1
2023-04-07T07:36:00	45.752771	-7.984175	11.0	12.498	1	41.062	12.512	35.546	1
2023-04-07T07:37:00	45.752809	-7.983994	11.0	12.526	1	41.092	12.548	35.541	1
2023-04-07T07:38:00	45.752631	-7.983765	11.0	12.496	1	41.080	12.521	35.555	1
2023-04-07T07:39:00	45.752420	-7.983902	11.0	12.479	1	41.067	12.506	35.556	1
2023-04-07T07:40:00	45.752234	-7.984201	11.0	12.473	1	41.051	12.494	35.552	1
